index,data,expected_status_code,reason
157,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": null, ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
158,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": null, ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
159,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": null, ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
160,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": null, ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
161,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": null, ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
162,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
163,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
164,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": null, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
165,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
166,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
167,"{""name"": ""devops-team34234234"", ""import_url"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",2xx,"llm_success_ignore_optional: All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
168,"{""name"": ""test-project"", ""import_url"": ""https://gitlab.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""invalid_value"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"auto_cancel_pending_pipelines='invalid_value' is not in enum {'enabled','disabled'}."
169,"{""name"": ""frontend-app"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""timed_incremental"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": ""not_a_number"", ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"build_timeout='not_a_number' is not parseable as integer, violating 'type=integer' for query/parseability."
170,"{""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"name is required but missing, violating 'required'."
171,"{""name"": ""TestProject"", ""auto_cancel_pending_pipelines"": ""not_enabled_or_disabled""}",4xx,"auto_cancel_pending_pipelines='not_enabled_or_disabled' is not in enum {""enabled"", ""disabled""}."
172,"{""name"": ""TestProject"", ""allow_merge_on_skipped_pipeline"": ""tru""}",4xx,"allow_merge_on_skipped_pipeline='tru' is not parseable as boolean, violating 'type=boolean' for query/parseability."
173,"{""name"": ""TestProject"", ""avatar"": ""not_a_file.jpg""}",4xx,avatar='not_a_file.jpg' does not match format 'file'.
174,"{""auto_cancel_pending_pipelines"": ""enabled""}",4xx,"name is required but missing, violating 'required'."
175,"{""name"": ""TestProject"", ""import_url"": ""https://example.com/repo.git"", ""template_name"": ""rails""}",4xx,"Both import_url and template_name are provided, violating the dependency: only one must be present."
176,"{""name"": """", ""import_url"": """", ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -1, ""builds_access_level"": """", ""issues_access_level"": """", ""merge_method"": """", ""merge_requests_access_level"": """", ""snippets_access_level"": """", ""wiki_access_level"": """", ""visibility"": """", ""build_timeout"": -9999999.0, ""tag_list"": ["""", """"], ""namespace_id"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
177,"{""name"": null, ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,mutate_missing_required: set name=None
178,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""allow_merge_on_skipped_pipeline"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
179,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
180,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
181,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": ""123456"", ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
182,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""autoclose_referenced_issues"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
183,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""avatar"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
184,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""build_coverage_regex"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
185,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""build_git_strategy"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
186,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": ""123456"", ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
187,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": 123456789, ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
188,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""ci_config_path"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
189,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""container_registry_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
190,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""default_branch"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
191,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""description"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
192,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""emails_disabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
193,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""forking_access_level"": 123456789}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
194,"{""name"": ""devops-team34234234"", ""import_url"": 123456789, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
195,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""initialize_with_readme"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
196,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": 123456789, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
197,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""issues_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
198,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""jobs_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
199,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""lfs_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
200,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": 123456789, ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
201,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": 123456789, ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
202,"{""name"": ""devops-team34234234"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24, ""merge_requests_enabled"": ""123456""}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
203,"{""name"": 123456789, ""import_url"": ""https://github.com/example/repo.git"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""builds_access_level"": ""private"", ""issues_access_level"": ""enabled"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""private"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""private"", ""build_timeout"": 3600, ""tag_list"": [""ci"", ""frontend""], ""namespace_id"": 24}",4xx,"All provided fields satisfy their type, enum, and required constraints; 'name' and 'import_url' are present as required by dependencies."
