index,data,expected_status_code,reason
192,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
193,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
194,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
195,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
196,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
197,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
198,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
199,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
200,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
201,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
202,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
