index,data,expected_status_code,reason
97,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": ""123456"", ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
98,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
99,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": 123456789, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
100,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge"", ""merge_requests_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
101,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge"", ""name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
102,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge"", ""namespace_id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
103,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
104,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
105,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": ""123456"", ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
106,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": 123456789, ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
107,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": 123456789, ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
108,"{""user_id"": 1, ""path"": 123456789, ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
109,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
110,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": ""123456"", ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
111,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": ""123456"", ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
112,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": 123456789, ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
113,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": 123456789, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
114,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": ""123456"", ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
115,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge"", ""resolve_outdated_diff_discussions"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
116,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": ""123456"", ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
117,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge"", ""show_default_award_emojis"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
118,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": 123456789, ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",4xx,One or more fields deliberately violate the spec (4xx).
119,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge"", ""snippets_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
