test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/Publications,404,4xx,0.279s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/3/Publications,404,4xx,0.638s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/7/Stages/xyz/Publications,400,4xx,0.594s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/1/Publications,404,4xx,0.060s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/1/Publications,404,4xx,0.057s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz/Publications,400,4xx,0.330s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/xyz/Publications,404,4xx,0.468s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/xyz/Publications,404,4xx,0.421s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Publications,404,4xx,0.266s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//Publications,404,4xx,0.321s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Publications,404,4xx,0.380s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Publications,404,4xx,0.275s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/7/Publications,404,2xx,0.267s,FAIL
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/42/Publications,404,2xx,0.053s,FAIL
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/7/Publications,404,2xx,0.055s,FAIL
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/Publications,404,4xx,0.062s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/3/Publications,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/7/Stages/xyz/Publications,400,4xx,0.624s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/1/Publications,404,4xx,0.299s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/1/Publications,404,4xx,0.276s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz/Publications,400,4xx,0.311s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/xyz/Publications,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/xyz/Publications,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Publications,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//Publications,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Publications,404,4xx,0.061s,PASS
_api_v1_Bills_billId_Stages_stageId_Publications_GET_2_1,2,get-/api/v1/Bills/{billId}/Stages/{stageId}/Publications,GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Publications,404,4xx,0.055s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,1,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.847s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,2,"{""CurrentHouse"": ""Senate""}",{},https://bills-api.parliament.uk/api/v1/Bills?CurrentHouse=Senate,400,2xx,0.270s,FAIL
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,3,"{""SortOrder"": ""DateCreatedAscending""}",{},https://bills-api.parliament.uk/api/v1/Bills?SortOrder=DateCreatedAscending,400,2xx,0.313s,FAIL
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,4,"{""BillType"": [""A"", 2]}",{},https://bills-api.parliament.uk/api/v1/Bills?BillType=A&BillType=2,400,2xx,0.316s,FAIL
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills,200,2xx,0.555s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,6,"{""SortOrder"": ""TitleAscending""}",{},https://bills-api.parliament.uk/api/v1/Bills?SortOrder=TitleAscending,200,2xx,0.352s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,7,"{""DepartmentId"": 5, ""BillStage"": [1, 2, 3]}",{},https://bills-api.parliament.uk/api/v1/Bills?DepartmentId=5&BillStage=1&BillStage=2&BillStage=3,200,2xx,0.663s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,8,"{""CurrentHouse"": ""Commons"", ""MemberId"": 101, ""SortOrder"": ""TitleAscending""}",{},https://bills-api.parliament.uk/api/v1/Bills?CurrentHouse=Commons&MemberId=101&SortOrder=TitleAscending,200,2xx,1.033s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,9,"{""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills?CurrentHouse=Commons&OriginatingHouse=Lords&Skip=0,200,2xx,1.385s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,10,"{""CurrentHouse"": ""Commons"", ""MemberId"": 101, ""IsDefeated"": false, ""SortOrder"": ""TitleAscending""}",{},https://bills-api.parliament.uk/api/v1/Bills?CurrentHouse=Commons&MemberId=101&IsDefeated=False&SortOrder=TitleAscending,200,2xx,0.663s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,11,"{""OriginatingHouse"": ""Lords"", ""BillStagesExcluded"": [4, 5], ""IsWithdrawn"": true, ""BillIds"": [1001, 1002], ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?OriginatingHouse=Lords&BillStagesExcluded=4&BillStagesExcluded=5&IsWithdrawn=True&BillIds=1001&BillIds=1002&Take=50,200,2xx,0.520s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,12,"{""CurrentHouse"": ""Commons"", ""MemberId"": 101, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsWithdrawn"": true, ""IsInAmendableStage"": true, ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills?CurrentHouse=Commons&MemberId=101&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsWithdrawn=True&IsInAmendableStage=True&Skip=0,200,2xx,0.808s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,13,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""OriginatingHouse"": ""Lords"", ""DepartmentId"": 5, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&OriginatingHouse=Lords&DepartmentId=5&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&Take=50,200,2xx,0.795s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,14,"{""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true}",{},https://bills-api.parliament.uk/api/v1/Bills?Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&BillIds=1001&BillIds=1002&IsInAmendableStage=True,200,2xx,0.746s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,15,"{""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""IsWithdrawn"": true, ""BillIds"": [1001, 1002], ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&IsWithdrawn=True&BillIds=1001&BillIds=1002&Take=50,200,2xx,0.853s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,16,"{""SearchTerm"": ""climate"", ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""IsDefeated"": false, ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&CurrentHouse=Commons&OriginatingHouse=Lords&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&IsDefeated=False&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Take=50,200,2xx,0.694s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,17,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""MemberId"": 101, ""DepartmentId"": 5, ""IsDefeated"": false, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&MemberId=101&DepartmentId=5&IsDefeated=False&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Take=50,200,2xx,0.778s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,18,"{""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills?Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0,200,2xx,0.765s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,19,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,1.048s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,20,"{""SearchTerm"": ""climate"", ""CurrentHouse"": ""Commons"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&CurrentHouse=Commons&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,1.174s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,21,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.057s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,22,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0,200,2xx,0.773s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,23,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Take=50,200,2xx,0.635s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,24,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&Skip=0&Take=50,200,2xx,1.019s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,25,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.748s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,26,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.934s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,27,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.928s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,28,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.825s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,29,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&BillStagesExcluded=4&BillStagesExcluded=5&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,3.420s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,30,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStage=1&BillStage=2&BillStage=3&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.809s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,31,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=climate&Session=2023&CurrentHouse=Commons&OriginatingHouse=Lords&MemberId=101&DepartmentId=5&BillStagesExcluded=4&BillStagesExcluded=5&IsDefeated=False&IsWithdrawn=True&BillType=10&BillType=20&SortOrder=TitleAscending&BillIds=1001&BillIds=1002&IsInAmendableStage=True&Skip=0&Take=50,200,2xx,0.905s,PASS
